scenario,group,trial_index,success,outcome,navigation_time_s,average_speed_mps,min_clearance_m,collision_count,velocity_sign_flip_count,path_length_m,tracker_latency_ms,algorithm_latency_ms,algorithm_latency_source
dynamic_test,Baseline,1,1,succeeded,15.321555729002284,1.0743207042705785,-0.5670303024960537,2,17,16.46026454130265,,,
dynamic_test,Baseline,2,1,succeeded,12.272429526994529,1.0841866109655596,-0.5203056090065155,3,6,13.305603777185864,,,
dynamic_test,Baseline,3,1,succeeded,12.322001098000328,1.0338433823109638,-0.6158455110013363,2,17,12.739019291996069,,,
dynamic_test,RiskOnly,1,1,succeeded,11.59247590299492,1.0694335811551858,-0.15276606462934622,3,5,12.397383019395054,,0.00041219010526922405,tcpa_dcpa_critic
dynamic_test,RiskOnly,2,1,succeeded,11.283153491000121,1.1410778610002281,-0.5183156553855167,1,5,12.874956650847674,,0.0003683591749201219,tcpa_dcpa_critic
dynamic_test,RiskOnly,3,1,succeeded,11.222908775001997,1.2007127227761634,-0.4533466984415291,3,7,13.475489352701144,,0.0002953845838931407,tcpa_dcpa_critic
dynamic_test,Full,1,1,succeeded,4.782060788995295,1.7121866452809735,-0.26393500710345386,1,0,8.18778061983954,,0.000360910176172949,tcpa_dcpa_critic
dynamic_test,Full,2,1,succeeded,5.27286468300008,1.5859176885724557,-0.13792081763803704,2,2,8.362329370218822,,0.0003158508162749008,tcpa_dcpa_critic
dynamic_test,Full,3,1,succeeded,5.27240965099918,1.545635138208024,-0.0845714541224763,0,2,8.149221619611437,,0.000364252484071566,tcpa_dcpa_critic
dynamic_test,TEB,1,1,succeeded,7.102363024001534,1.1868863544764685,-0.04486279803499832,0,6,8.429697757725647,,40.73393999999999,teb_local_planner
dynamic_test,TEB,2,1,succeeded,9.911571201999323,1.2893033762986983,-0.07849745529466073,0,5,12.779022215162675,,100.2055,teb_local_planner
dynamic_test,TEB,3,1,succeeded,4.76290742099809,1.712890677246985,-0.012158486663953971,0,2,8.158339718018109,,30.828925000000005,teb_local_planner
