scenario,group,trial_index,success,outcome,navigation_time_s,average_speed_mps,min_clearance_m,collision_count,velocity_sign_flip_count,path_length_m,tracker_latency_ms,algorithm_latency_ms,algorithm_latency_source
narrow_corridor,Full,1,1,succeeded,18.571426175,0.6893723542087897,-0.2866788458212328,0,34,12.802627783274488,5.439,0.0006814477009575682,tcpa_dcpa_critic
narrow_corridor,Full,2,1,succeeded,17.411216672999984,0.6105678425482438,-0.1556896721924304,0,30,10.630729000173611,5.331,0.0006948692725439806,tcpa_dcpa_critic
narrow_corridor,Full,3,1,succeeded,16.921446179999975,0.6289316931212543,-0.31188970689198475,0,24,10.642433796047566,5.349,0.0007384025458231497,tcpa_dcpa_critic
narrow_corridor,Full,4,1,succeeded,17.121536262000006,0.6545316004593172,-0.3199457308926626,1,32,11.2065865318891,5.942,0.0010694026327371484,tcpa_dcpa_critic
narrow_corridor,Full,5,1,succeeded,8.69241294699998,0.9676794960760067,1.6786064003501602,0,0,8.411469780237496,112.341,0.0003673721190486547,tcpa_dcpa_critic
narrow_corridor,Full,6,1,succeeded,10.248687806999953,0.8530179179317677,,1,2,8.742314334659795,46.67900000000001,0.0003325962205733235,tcpa_dcpa_critic
narrow_corridor,Full,7,1,succeeded,8.761571301000004,0.9324696274352119,,0,0,8.169899126790519,,0.00018729264377223824,tcpa_dcpa_critic
narrow_corridor,Full,8,1,succeeded,17.21143384000004,0.6121976863191176,-0.3088011554504181,0,28,10.536799975082591,5.774,0.000836828707375087,tcpa_dcpa_critic
narrow_corridor,Full,9,1,succeeded,18.262076327000045,0.6265444417896732,-0.4180411425637104,0,34,11.442002418220648,5.925,0.0011776318261522726,tcpa_dcpa_critic
narrow_corridor,Full,10,1,succeeded,18.421459726999956,0.5999899037338784,-0.44727846002762517,0,36,11.052689848240222,5.502,0.0011317173377156618,tcpa_dcpa_critic
narrow_corridor,Full,11,1,succeeded,17.571281984000052,0.6385130103542961,-0.3945278721381955,0,28,11.219492155388082,5.04,0.0008510899415709748,tcpa_dcpa_critic
narrow_corridor,Full,12,1,succeeded,14.161314833000006,0.7009553434728814,-0.21069085454016595,0,18,9.926449302793129,5.872,0.0013384384325234528,tcpa_dcpa_critic
narrow_corridor,Full,13,1,succeeded,17.021257960999947,0.6232659389323942,-0.27543947759928666,0,26,10.608770324873122,5.513,0.0005634232272115764,tcpa_dcpa_critic
narrow_corridor,Full,14,1,succeeded,10.971647007000001,0.7626984923215534,-0.27779563734802076,0,4,8.368058630523185,4.877,0.0008839562199679781,tcpa_dcpa_critic
narrow_corridor,Full,15,1,succeeded,17.546423554000057,0.6218203735240952,-0.31647912967790803,0,32,10.910723648360298,5.658000000000001,0.0006499737138565546,tcpa_dcpa_critic
