group,csv_dir,processed_dir,cmd_rows,odom_rows,active_duration_s,cmd_speed_mean,cmd_speed_std,odom_speed_mean,odom_speed_std,wz_all_zero,recommended_for_paper
baseline,baseline_narrow_smoothness_20260404_195054_csv,ablation_eval_output/smoothness_processed/baseline_narrow_smoothness_20260404_195054_csv,272,393,13.549,0.961,0.591,0.977,0.598,True,False
baseline,baseline_narrow_smoothness_20260404_195229_csv,ablation_eval_output/smoothness_processed/baseline_narrow_smoothness_20260404_195229_csv,252,383,12.548,0.979,0.608,0.992,0.607,True,False
baseline,baseline_smoothness_20260404_183836_csv,ablation_eval_output/smoothness_processed/baseline_smoothness_20260404_183836_csv,216,310,10.752,1.145,0.531,1.123,0.535,True,True
baseline,baseline_smoothness_20260404_184020_csv,ablation_eval_output/smoothness_processed/baseline_smoothness_20260404_184020_csv,250,392,12.962,1.327,0.349,1.297,0.377,True,False
baseline,baseline_smoothness_20260404_191231_csv,ablation_eval_output/smoothness_processed/baseline_smoothness_20260404_191231_csv,352,537,18.153,1.231,0.49,1.219,0.514,True,False
full,full_narrow_smoothness_20260404_195138_csv,ablation_eval_output/smoothness_processed/full_narrow_smoothness_20260404_195138_csv,357,522,17.799,1.035,0.728,1.043,0.748,True,False
full,full_narrow_smoothness_20260404_195306_csv,ablation_eval_output/smoothness_processed/full_narrow_smoothness_20260404_195306_csv,330,496,16.449,1.099,0.696,1.103,0.705,True,False
full,full_smoothness_20260404_183932_csv,ablation_eval_output/smoothness_processed/full_smoothness_20260404_183932_csv,305,459,15.84,1.153,0.714,1.113,0.712,True,True
full,full_smoothness_20260404_184256_csv,ablation_eval_output/smoothness_processed/full_smoothness_20260404_184256_csv,198,288,9.973,1.704,0.853,1.677,0.853,True,False
full,full_smoothness_20260404_191333_csv,ablation_eval_output/smoothness_processed/full_smoothness_20260404_191333_csv,313,474,16.181,1.427,0.669,1.393,0.702,True,False
